date,level
2019-01-01,3755.9137
2019-01-02,3704.617
2019-01-03,3698.762
2019-01-04,3787.3774
2019-01-07,3810.3681
2019-01-08,3802.135
2019-01-09,3840.5249
2019-01-10,3833.3022
2019-01-11,3860.8626
2019-01-14,3827.1869
2019-01-15,3902.2962
2019-01-16,3903.1212
2019-01-17,3881.62
2019-01-18,3952.4268
2019-01-21,3974.2119
2019-01-22,3921.4169
2019-01-23,3918.5926
2019-01-24,3940.7097
2019-01-25,3972.7564
2019-01-28,3971.8932
2019-01-29,3984.6083
2019-01-30,3952.8123
2019-01-31,3994.1686
2019-02-01,4051.2609
2019-02-04,4051.2609
2019-02-05,4051.2609
2019-02-06,4051.2609
2019-02-07,4051.2609
2019-02-08,4051.2609
2019-02-11,4124.96
2019-02-12,4154.7298
2019-02-13,4237.9311
2019-02-14,4244.3095
2019-02-15,4165.171
2019-02-18,4298.7078
2019-02-19,4291.0517
2019-02-20,4306.4208
2019-02-21,4294.9164
2019-02-22,4391.4917
2019-02-25,4653.9072
2019-02-26,4598.0157
2019-02-27,4590.1523
2019-02-28,4578.8943
2019-03-01,4679.153
2019-03-04,4734.5456
2019-03-05,4761.8854
2019-03-06,4801.9134
2019-03-07,4752.9464
2019-03-08,4564.1803
2019-03-11,4654.4956
2019-03-12,4686.1881
2019-03-13,4647.3072
2019-03-14,4615.2266
2019-03-15,4673.2765
2019-03-18,4806.4777
2019-03-19,4784.2839
2019-03-20,4786.1271
2019-03-21,4787.9385
2019-03-22,4784.0826
2019-03-25,4670.5564
2019-03-26,4617.6637
2019-03-27,4671.2584
2019-03-28,4652.7505
2019-03-29,4832.4267
2019-04-01,4959.2004
2019-04-02,4955.9023
2019-04-03,5019.3865
2019-04-04,5069.527
2019-04-05,5069.527
2019-04-08,5064.9839
2019-04-09,5087.7063
2019-04-10,5100.7106
2019-04-11,4990.5166
2019-04-12,4979.3298
2019-04-15,4962.9855
2019-04-16,5100.7759
2019-04-17,5102.5869
2019-04-18,5084.1278
2019-04-19,5144.7951
2019-04-22,5026.3992
2019-04-23,5018.1514
2019-04-24,5032.0078
2019-04-25,4921.7896
2019-04-26,4856.1861
2019-04-29,4870.0437
2019-04-30,4886.1223
2019-05-01,4886.1223
2019-05-02,4886.1223
2019-05-03,4886.1223
2019-05-06,4600.729
2019-05-07,4646.1603
2019-05-08,4579.7134
2019-05-09,4495.1728
2019-05-10,4658.5373
2019-05-13,4581.455
2019-05-14,4552.0145
2019-05-15,4654.9568
2019-05-16,4676.0893
2019-05-17,4557.3362
2019-05-20,4518.6562
2019-05-21,4580.3366
2019-05-22,4558.6239
2019-05-23,4481.8333
2019-05-24,4495.4839
2019-05-27,4551.646
2019-05-28,4597.0204
2019-05-29,4587.1679
2019-05-30,4561.6051
2019-05-31,4549.7157
2019-06-03,4554.2437
2019-06-04,4512.1924
2019-06-05,4511.5806
2019-06-06,4472.5701
2019-06-07,4472.5701
2019-06-10,4530.519
2019-06-11,4670.1916
2019-06-12,4635.2717
2019-06-13,4628.2983
2019-06-14,4591.5443
2019-06-17,4591.8042
2019-06-18,4608.2083
2019-06-19,4677.0665
2019-06-20,4819.0385
2019-06-21,4826.3531
2019-06-24,4836.1233
2019-06-25,4786.3634
2019-06-26,4779.1166
2019-06-27,4832.5628
2019-06-28,4825.3292
2019-07-01,4964.4633
2019-07-02,4966.199
2019-07-03,4914.1947
2019-07-04,4889.0037
2019-07-05,4918.2506
2019-07-08,4805.3003
2019-07-09,4796.3028
2019-07-10,4790.1589
2019-07-11,4792.6348
2019-07-12,4830.6734
2019-07-15,4850.3077
2019-07-16,4828.9009
2019-07-17,4827.0847
2019-07-18,4783.3135
2019-07-19,4835.2763
2019-07-22,4802.4688
